id,agent,input,expected,metadata
memory_seed_001,orchestrator,"I'm putting my glasses on the nightstand","{""tool"": ""store_item_location"", ""params"": {""item"": ""glasses"", ""location"": ""nightstand"", ""room"": """"}}","{""description"": ""Store item without room""}"
memory_seed_002,orchestrator,"My keys are on the kitchen counter","{""tool"": ""store_item_location"", ""params"": {""item"": ""keys"", ""location"": ""kitchen counter"", ""room"": ""kitchen""}}","{""description"": ""Store item with room""}"
memory_seed_003,orchestrator,"I left my phone charging by my bed","{""tool"": ""store_item_location"", ""params"": {""item"": ""phone"", ""location"": ""charging by bed"", ""room"": ""bedroom""}}","{""description"": ""Store item with specific location""}"
memory_seed_004,orchestrator,"My wallet is in the drawer","{""tool"": ""store_item_location"", ""params"": {""item"": ""wallet"", ""location"": ""in the drawer"", ""room"": """"}}","{""description"": ""Store item vague location""}"
memory_seed_005,orchestrator,"I put my medication on the bathroom sink","{""tool"": ""store_item_location"", ""params"": {""item"": ""medication"", ""location"": ""bathroom sink"", ""room"": ""bathroom""}}","{""description"": ""Store medical item""}"
memory_seed_006,orchestrator,"Where are my glasses?","{""tool"": ""find_item"", ""params"": {""item"": ""glasses""}}","{""description"": ""Find item basic""}"
memory_seed_007,orchestrator,"Where did I put my phone?","{""tool"": ""find_item"", ""params"": {""item"": ""phone""}}","{""description"": ""Find item natural language""}"
memory_seed_008,orchestrator,"Can you find my keys?","{""tool"": ""find_item"", ""params"": {""item"": ""keys""}}","{""description"": ""Find item polite request""}"
memory_seed_009,orchestrator,"Help me locate my wallet","{""tool"": ""find_item"", ""params"": {""item"": ""wallet""}}","{""description"": ""Find item different phrasing""}"
memory_seed_010,orchestrator,"Where are my slippers?","{""tool"": ""find_item"", ""params"": {""item"": ""slippers""}}","{""description"": ""Find item not found edge case""}"
memory_seed_011,orchestrator,"Where are my reading glasses?","{""tool"": ""find_item"", ""params"": {""item"": ""reading glasses""}}","{""description"": ""Find multi-word item""}"
memory_seed_012,orchestrator,"Remember my doctor's name is Dr. Smith","{""tool"": ""store_information"", ""params"": {""category"": ""medical"", ""key"": ""doctor_name"", ""value"": ""Dr. Smith""}}","{""description"": ""Store medical info - doctor""}"
memory_seed_013,orchestrator,"I'm allergic to penicillin","{""tool"": ""store_information"", ""params"": {""category"": ""medical"", ""key"": ""allergy_penicillin"", ""value"": ""allergic to penicillin""}}","{""description"": ""Store medical info - allergy""}"
memory_seed_014,orchestrator,"My pharmacy is CVS on Main Street","{""tool"": ""store_information"", ""params"": {""category"": ""medical"", ""key"": ""pharmacy"", ""value"": ""CVS on Main Street""}}","{""description"": ""Store medical info - pharmacy""}"
memory_seed_015,orchestrator,"My WiFi password is HomeNet123","{""tool"": ""store_information"", ""params"": {""category"": ""practical"", ""key"": ""wifi_password"", ""value"": ""HomeNet123""}}","{""description"": ""Store practical info - wifi""}"
memory_seed_016,orchestrator,"The alarm code is 1234","{""tool"": ""store_information"", ""params"": {""category"": ""practical"", ""key"": ""alarm_code"", ""value"": ""1234""}}","{""description"": ""Store practical info - alarm""}"
memory_seed_017,orchestrator,"I parked in spot B12","{""tool"": ""store_item_location"", ""params"": {""category"": ""practical"", ""key"": ""parking_spot"", ""value"": ""B12""}}","{""description"": ""Store practical info - parking""}"
memory_seed_018,orchestrator,"My son's birthday is June 15th","{""tool"": ""store_information"", ""params"": {""category"": ""personal"", ""key"": ""son_birthday"", ""value"": ""June 15th""}}","{""description"": ""Store personal info - birthday""}"
memory_seed_019,orchestrator,"My daughter's name is Sarah","{""tool"": ""store_information"", ""params"": {""category"": ""personal"", ""key"": ""daughter_name"", ""value"": ""Sarah""}}","{""description"": ""Store personal info - family name""}"
memory_seed_020,orchestrator,"My favorite restaurant is Olive Garden","{""tool"": ""store_information"", ""params"": {""category"": ""personal"", ""key"": ""favorite_restaurant"", ""value"": ""Olive Garden""}}","{""description"": ""Store personal info - preference""}"
memory_seed_021,orchestrator,"The plumber's number is 555-7890","{""tool"": ""store_information"", ""params"": {""category"": ""household"", ""key"": ""plumber_phone"", ""value"": ""555-7890""}}","{""description"": ""Store household info - contact""}"
memory_seed_022,orchestrator,"Trash day is Tuesday","{""tool"": ""store_information"", ""params"": {""category"": ""household"", ""key"": ""trash_day"", ""value"": ""Tuesday""}}","{""description"": ""Store household info - schedule""}"
memory_seed_023,orchestrator,"The spare key is under the mat","{""tool"": ""store_item_location"", ""params"": {""category"": ""household"", ""key"": ""spare_key_location"", ""value"": ""under the mat""}}","{""description"": ""Store household info - location""}"
memory_seed_024,orchestrator,"What's my doctor's name?","{""tool"": ""recall_information"", ""params"": {""key"": ""doctor""}}","{""description"": ""Recall medical info""}"
memory_seed_025,orchestrator,"What am I allergic to?","{""tool"": ""recall_information"", ""params"": {""key"": ""allergy""}}","{""description"": ""Recall allergy info""}"
memory_seed_026,orchestrator,"What's my WiFi password?","{""tool"": ""recall_information"", ""params"": {""key"": ""wifi password""}}","{""description"": ""Recall practical info""}"
memory_seed_027,orchestrator,"What's the alarm code?","{""tool"": ""recall_information"", ""params"": {""key"": ""alarm code""}}","{""description"": ""Recall alarm code""}"
memory_seed_028,orchestrator,"When is my son's birthday?","{""tool"": ""recall_information"", ""params"": {""key"": ""son birthday""}}","{""description"": ""Recall personal info""}"
memory_seed_029,orchestrator,"What's the plumber's number?","{""tool"": ""recall_information"", ""params"": {""key"": ""plumber""}}","{""description"": ""Recall household info""}"
memory_seed_030,orchestrator,"Who is my physician?","{""tool"": ""recall_information"", ""params"": {""key"": ""physician""}}","{""description"": ""Recall fuzzy match - doctor""}"
memory_seed_031,orchestrator,"What's my internet password?","{""tool"": ""recall_information"", ""params"": {""key"": ""internet password""}}","{""description"": ""Recall fuzzy match - wifi""}"
memory_seed_032,orchestrator,"What's my garage code?","{""tool"": ""recall_information"", ""params"": {""key"": ""garage code""}}","{""description"": ""Recall not found""}"
memory_seed_033,orchestrator,"Who is my dentist?","{""tool"": ""recall_information"", ""params"": {""key"": ""dentist""}}","{""description"": ""Recall not found - offer to store""}"
memory_seed_034,orchestrator,"I just had breakfast","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""meal"", ""details"": ""had breakfast""}}","{""description"": ""Log meal - breakfast""}"
memory_seed_035,orchestrator,"I ate lunch with my daughter","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""meal"", ""details"": ""ate lunch with daughter""}}","{""description"": ""Log meal with context""}"
memory_seed_036,orchestrator,"I had dinner at 6pm","{""tool"": ""log_activity"", ""params"": {""activity_type"": ""meal"", ""details"": ""had dinner at 6pm""}}","{""description"": ""Log meal with time""}"
